th_text,zh_text
สุขสันต์วันเกิด,祝你生日快乐
รอก่อน รอหน่อย,等一下
คุณหนักเท่าไหร่,你重多少
คุณเคยไปเมืองจีนแล้วหรือยัง,你去过中国了吗
ภาษาไทยยากไหม,泰语难吗
คุณทำอะไร,你干什么
เป็นไงบ้างแล้ว,怎么多了
ระมัดระวังหน่อย,小心点
วันนี้เขาไม่มา,今天他不来了
ฉันอยากร้องไห้,我想哭
เกิดไรขึ้น,怎么回事
อย่าเพิ่งไป,别走
คุณชช่วยพูดช้าหน่อย,你慢慢说点
ภาษาจีนยากมาก,中文太难
เบอร์โทรศัพท์ของคุณคืออะไร,你的电话号码是多少
วันนี้เป็นไงบ้าง,今天怎么样
คุณมีเงินไหม,你有钱吗
แพงเกินไป,太贵了
คุณมีแฟนผู้หญิงหรือยัง,你有女朋友了吗
ฉันคิดถึงเธอมาก,我很想念你
ฝันดีนะ,好梦
คุณมาจากที่ไหน,你从哪来
กินอิ่มหรือยัง,吃饱了吗
ฉันหิวแล้ว,我饿了
คุณจะทำอย่างไร,你怎么办
ฉันเข้าใจแล้ว,我明白了
ฉันไม่ทำแล้ว,我不干了
ฉันไม่เห็นด้วย,我不同意
ฉันกลับมาแล้ว,我回来了
ขอให้คุณโชคดี,祝你好运
แน่นอน,当然了
คุณมีธุระอะไร,你有什么事
ไม่มีปัญหา,没问题
อักษรตัวนี้ออกเสียงยังไง,这个字怎么发声
คุณน่ใจไหม,你确定吗
คุณแต่งงานแล้วหรือยัง,你结婚了吗
เสียดาย จริงๆ,真可惜
คุณช่วยฉันได้ไหม,你可以帮我妈
พรุ่งนี้ได้ไหม,明天可以吗
ต้องรบกวนคุณแล้ว,麻烦你了
เขาขยันเรียนหนังสือมาก,他很努力学习
ฉันหาไม่เจอ,我找不到
คุณชินแล้วหรือยัง,你习惯了吗
ฉันก็เหมือนกัน,我也是这样
คุณชอบเตะฟุตบอลไหม,你喜欢踢足球妈
วิ่งไปวิ่งมา,跑来跑去
มิน่าล่ะ,怪不得
คุรขับรถเป็นไหม,你会开车吗
ฉันขับรถไม่เป็น,我不会开车
ฉันเป็นคนเชียงใหม่,我是清迈人
เขาหล่อมาก,他很帅
คุณมีพี่น้องไหม,你有兄弟姐妹吗
คุณสามารถไปกับพวกเราได้,你可以跟我们去
ที่นี่คือที่ไหน,这里是什么地方
เลิกเรียนแล้ว,下课了
ดีหรือยัง,好了吗
จริงๆเหรอ,真的吗
ฉันควรทำอย่างไร,我该怎么办
คุณคิดว่ายังไง,你怎么认为
ใครบอกคุณ,谁告诉你的
คนที่อ้วนอ้วน,胖胖的人
ไม่มีเวลาแล้ว,没时间了
แย่แล้ว,糟糕了
วันนี้อากาศดีมาก,今天天气很好
พ่อของฉันไม่สบาย,我的爸爸不舒服
รถมาแล้ว,车来了
เขาโกรธมากแล้ว,他很生气
ยินดีที่ได้รู้จัก,我很高兴认识你
เร็วๆหน่อย,快点吧
ภาษาจีนไม่ยากเลย,中文不难
เธอจะดื่มกาแฟร้อนหรือว่าชาเย็น,你要喝热咖啡还是冰茶
นี่คือสาลี่หรือว่าแอ๊ปเปิ้ล,这是梨还是苹果
คุณจะทานอาหารจีนหรือว่าอาหารอเมริกัน,你要吃中国菜还是吃美国菜
แม่ดูโทรทัศน์หรือไม่,妈妈看不看电视
เสี่ยวหมิงกินกล้วยหรือไม่,小明吃不吃香蕉
คุณเป็นหมอใช่หรือไม่,你是不是医生
เสื้อตัวนี้ราคาเท่าไหร่,这件衣服多少钱
คุณต้องการแอ๊ปเปิ้ลกี่ลูก,你要几个苹果
ทำไมเขาถึงไม่มา,他为什么没来
ใครคือคนอเมริกา,谁是美国人
จะซื้อพจนานุกรมจีนได้ที่ไหน,哪里能买到汉语词典
คำถามข้อนี้ทำยังไง,这道题怎么做
ไปพระราชวังกู้กง ไปอย่างไร,去故宫怎么走
ฉันชอบหนังสือเล่มนี้ แล้วคุณล่ะคิดยังไ,我喜欢这本书你觉得呢
วันนี้เป็นวันจันทร์ใช่ไหม,今天是星期一吗
หนังสือที่อยู่บนโต๊ะเป็นของใคร,桌子上的书是谁的
ตอนเช้าคุณตื่นกี่โมง,你早上几点起床
เธอรู้ไหมว่า อักษรจีนตัวนี้เขียนยังไง,你知道吗这个汉字怎么写
ได้ยินว่าเธอไม่สบาย ตอนนี้เป็นอย่างไรบ้าง,听说你不舒服 现在怎么样
พวกเราจะออกเดินทางเมื่อไหร่,我们什么时候出发
แอปเปิ้ลครึ่งกิโลราคาเท่าไหร่,苹果一斤多少钱
จากที่นี่ไปโบสถ์ไกลแค่ไหน,从这里到教堂多么远
ไม่ว่าคุณจะฉลาดแค่ไหน คุณก็ไม่สามารถรู้ทุกเรื่อง,无论你多么聪明 也不可能什么都知道
ของหวาน 1 ถ้วยอยู่ในตู้เย็น,一碗甜品在冰箱里
มื้อเช้าเขาทานแค่โจ๊ก 1 ชาม,他早餐只吃了一碗粥
เขาดื่มเบียร์ 6 ขวด,他喝了六瓶啤酒
บนโต๊ะมีเบียร์ขวดหนึ่งวางตั้งอยู่,桌子上立放着一瓶啤酒
หล่อนต้องการกาแฟ 1 แก้ว,她要一杯咖啡
ทุกคนอ่านตามฉัน,请大家跟我读
สวัสดี นักเรียนทุกคน,同学们好
โปรดเงียบ,请安静
ฝึกออกเสียงตามฉัน,跟我练习发音
อาจารย์ ให้ส่งการบ้านที่ใคร,老师 把作业交给谁
ขอให้นำการบ้านมาส่ง,请把作业交给我
นักเรียนทุกคนต้องส่งการบ้านตรงตามเวลา,同学们要按时交作业
ขอให้ฟังครูออกเสียง,请听我发音
ทบทวนคำศัพท์ที่เรียนไปเมื่อคาบที่แล้วกันก่อน,先复习一下上一节课学过的生词
คุณคิดมากไปแล้ว,你想太多了
อย่าคิดมาก,别想太多了
คุณคิดจะทำอะไร,你想做什么
ฉันคิดว่าฉันหลงรักเขาเข้าแล้ว,我想我爱上他了
ฉันคิดว่าวันนี้เขาจะไม่มา,我想他今天不会来
เขาต้องการซื้อมือถือไอโฟน,他要买苹果手机
พรุ่งนี้ฉันจะไปทำงานที่ปักกิ่ง,我明天要去北京出差
คุณครูขอร้องให้นักเรียนทำการบ้านให้เสร็จทันเวลา,老师要求同学必须按时完成作业
ถนนเลื่อนมาก พวกเราต้องระวัง,路很滑 大家要小心
คุณต้องขยันเรียนหนังสือ,你要努力学习
ฉันอยากไปเรียนต่อประเทศจีน,我想去中国留学
ฉันถูกสุนัขตัวหนึ่งกัด,我被一只狗咬了
สุนัขตัวนั้นกำลังแทะกระดูกชิ้นหนึ่งอยู่,那只狗在啃一块骨头
วัวตัวหนึ่งกินหญ้าอยู่บนสนามหญ้าที่เฉอะแฉะแห่งหนึ่ง,一头牛在一块泥泞的草地上吃草
มีสุนัขตัวหนึ่งกำลังดมสิ่งของในถังขยะ,有一条狗正在垃圾桶里嗅东西
ฉันอยากแลกกลับเป็นเงินหยวน,我要换回人民币
การใช้ชีวิตแบบนี้ฉันคิดว่ามันดีมาก,这样的生活我觉得很好
ตอนนี้ฉันโสด,我现在单身
ยังไม่ได้แต่งงานเช่นกัน,我也还没有结婚
คุณล่ะ ทำงานที่เดิมอยู่ใช่ไหม,你呢 还是在原来的地方工作是吗
เราควรเช็คค่าฝุ่นละออง PM 2.5ทุกวัน เพื่อเตรียมความพร้อมให้กับตัวเอง ด้วยแอพพลิเคชั่นวัดค่าฝุ่นละออง PM 2.5,我们应该每天检查粉尘PM 2.5的数值 以便自己做好准备 通过使用测量粉尘PM 2.5的应用程序
ก่อนออกจากบ้านทุกครั้ง เราควรสวมหน้ากากเพื่อป้องกันฝุ่น หรือมลพิษทางอากาศทุกครั้ง,每次离开家出门之前 我们都应该戴口罩以防止灰尘或是空气污染
การดื่มน้ำเยอะๆจะช่วยทำให้ขับสารพิษออกจากรางกาย ทำให้ระบบทางเดินหายใจดีและโล่งขึ้น และยังทำให้ร่างกายของเราอยู่ในภาวะสมดุลอีกด้วย,饮用大量的水将有助于清除体内毒素 使呼吸系统更加顺畅 而且还能是我们的身体保持平衡的状态
ต้นไม้จะช่วยเพิ่มออกซิเจนในอากาศ และช่วยกรอง ฟอกฝุ่นควันในอากาศอีกด้วย,树木有助于增加空气中的氧气 并且还能帮助过滤空气中的灰尘
สำหรับคนที่ชอบออกกำลังกายนอกบ้าน ในช่วงนี้เราก็ต้องงดไว้ก่อน เพราะการออกกำลังกายอาจจะทำให้ร่างกายของเราได้รับฝุ่นละออง PM 2.5 ในปริมาณมาก,对于喜欢进行户外运动的人在此期间我们必须暂时中止因为运动可能会使我们的身体吸入大量的PM 2.5粉尘
เพื่อไม่ให้ฝุ่นละออง PM 2.5 เข้ามาในบริเวณบ้าน พร้อมกันนี้เราควรดูแลรักษาบ้านของเราให้สะอาดอยู่ตลอดเวลา,为了防止粉尘PM 2.5进入房间 同时我们也应该始终保持房间内的清洁卫生
การนอนกลับผักผ่อนให้เพียงพอและรับประทานอาหารให้ครบ 5 หมู่จะทำให้ร่างกายของเราแข็งแรง พร้อมที่จะสู้กับฝุ่นละออง PM 2.5,充分休息和充足的睡眠，并吃够5类食物 可以使我们的身体健康 做好准备去抵御PM 2.5粉尘
การสูบบุหรี่และการเผาขยะเป็นสาเหตุหนึ่งที่ทำให้ค่า PM 2.5 มีปริมาณมาก,吸烟和焚烧垃圾是造成粉尘PM 2.5值增加的原因之一
